iter	Logloss
1104	0.07899341608
1105	0.07899958414
1106	0.0789893329
1107	0.07898632881
1108	0.07899269003
1109	0.07901052812
1110	0.07901271292
1111	0.07901506424
1112	0.07902710728
1113	0.0790254154
1114	0.07902684085
1115	0.0790047797
1116	0.07900852317
1117	0.07901898756
1118	0.0790048996
1119	0.07899496143
1120	0.07896456074
1121	0.07896224939
1122	0.07894786168
1123	0.07888630097
1124	0.07888927176
1125	0.07889658551
1126	0.07889699183
1127	0.07890821557
1128	0.07890317321
1129	0.07891175255
1130	0.0789169148
1131	0.07890188765
1132	0.07890582428
1133	0.07890315989
1134	0.07890060208
1135	0.07884356416
1136	0.0788450429
1137	0.07885009192
1138	0.07884830011
1139	0.07885057151
1140	0.07886365366
1141	0.07886272112
1142	0.07885890438
1143	0.07885959713
1144	0.07886669106
1145	0.07872243436
1146	0.07873036092
1147	0.07875137629
1148	0.07875876997
1149	0.07876192727
1150	0.07875763761
1151	0.0787514429
1152	0.0787302277
1153	0.07866174623
1154	0.07871676587
1155	0.07871381506
1156	0.07871688577
1157	0.07871804478
1158	0.07872256758
1159	0.07870299764
1160	0.07869182719
1161	0.07868405383
1162	0.07867971088
1163	0.07867528799
1164	0.07868238193
1165	0.07867693325
1166	0.07868870319
1167	0.0786420897
1168	0.07864160345
1169	0.07862431156
1170	0.07861914265
1171	0.07861836997
1172	0.07861509944
1173	0.07860576741
1174	0.07860031874
1175	0.07860722616
1176	0.07860816536
1177	0.07860212386
1178	0.07859179935
1179	0.07855401165
1180	0.07856102565
1181	0.07856343693
1182	0.07855581011
1183	0.07855746203
1184	0.07855617646
1185	0.07855980003
1186	0.07856333701
1187	0.07857694538
1188	0.07851052881
1189	0.07850488031
1190	0.07851213411
1191	0.07851714982
1192	0.07852591566
1193	0.0785363201
1194	0.07854565213
1195	0.07851598415
1196	0.07851832215
1197	0.07852355768
1198	0.07851970764
1199	0.07852698142
1200	0.07844044871
1201	0.07844462514
1202	0.07844736946
1203	0.07845997203
1204	0.07846564051
1205	0.07843109671
1206	0.07815453975
1207	0.0781610009
1208	0.07816003505
1209	0.07815504599
1210	0.07814236349
1211	0.07813651516
1212	0.07813967912
1213	0.07810941832
1214	0.07811375461
1215	0.07811697186
1216	0.07812202088
1217	0.07806207212
1218	0.0780666149
1219	0.078070012
1220	0.07804651875
1221	0.07805427878
1222	0.07805278672
1223	0.0780705582
1224	0.07806172575
1225	0.0780665816
1226	0.07805730286
1227	0.07804136315
1228	0.07801108903
1229	0.07802062754
1230	0.07803724001
1231	0.0780526535
1232	0.07803533497
1233	0.07803975786
1234	0.07804547963
1235	0.07805020893
1236	0.07805064855
1237	0.07803879202
1238	0.07803891858
1239	0.07803221098
1240	0.07803720671
1241	0.07803767963
1242	0.07804224906
1243	0.07802701542
1244	0.07803049911
1245	0.0780338629
1246	0.07803146495
1247	0.07802588971
1248	0.07802339185
1249	0.0780308588
1250	0.07801663096
1251	0.07801397323
1252	0.07801304069
1253	0.0780137734
1254	0.07799731414
1255	0.07799117938
1256	0.07798925436
1257	0.07799102618
1258	0.0779983266
1259	0.07799837989
1260	0.07799853309
1261	0.07800220995
1262	0.07799632831
1263	0.07800716572
1264	0.07801958843
1265	0.07802234607
1266	0.07802451755
1267	0.07802071414
1268	0.07803448903
1269	0.07803526836
1270	0.07805872165
1271	0.07805341285
1272	0.07805118143
1273	0.07806067998
1274	0.07806028032
1275	0.07802876059
1276	0.07804363454
1277	0.07806784052
1278	0.07806529603
1279	0.07806921934
1280	0.07807318262
1281	0.07810014624
1282	0.07806035359
1283	0.07806255171
1284	0.0780589348
1285	0.07807111106
1286	0.07808064957
1287	0.07808414658
1288	0.07808344052
1289	0.07808890252
1290	0.07809401149
1291	0.07809327878
1292	0.0780959898
1293	0.07806482976
1294	0.07806336435
1295	0.0780672477
1296	0.07807795188
1297	0.07805343284
1298	0.07805322635
1299	0.07805573753
1300	0.07805776247
1301	0.07806104633
1302	0.07787597118
1303	0.07786941679
1304	0.077877743
1305	0.07786887059
1306	0.07787251414
1307	0.0778726407
1308	0.07787520517
1309	0.07787766973
1310	0.07773714984
1311	0.07774447025
1312	0.07774492985
1313	0.0777455027
1314	0.07774417716
1315	0.07775448835
1316	0.07778377665
1317	0.07776812336
1318	0.07776941559
1319	0.07777583011
1320	0.07777956025
1321	0.0777943676
1322	0.07779292217
1323	0.07782255684
1324	0.0778117594
1325	0.07783469979
1326	0.07783209535
1327	0.0778346465
1328	0.07784105436
1329	0.07785087264
1330	0.07785341047
1331	0.07785940534
1332	0.07785494249
1333	0.07784936059
1334	0.07785426307
1335	0.07785117904
1336	0.07784046153
1337	0.0778443582
1338	0.07786446768
1339	0.0778784091
1340	0.07786769825
1341	0.07787382635
1342	0.07785988493
1343	0.07786137033
1344	0.07786169006
1345	0.07782526119
1346	0.07782867161
1347	0.07783054334
1348	0.0778016214
1349	0.07780026922
1350	0.07780219424
1351	0.07780746307
1352	0.07781507656
1353	0.07778091243
1354	0.07778149194
1355	0.07777937375
1356	0.07778169843
1357	0.07778467588
1358	0.07778499561
1359	0.07778306393
1360	0.07778325709
